,priceDate,itemName,state,mandiName,arrivals,unitArrivals,variety,minPrice,maxPrice,modalPrice,priceUnit
3461,2017-04-06,Potato,NCT of Delhi,Azadpur,1346.8,Tonnes,Potato,200.0,700.0,445.0,Rs/Quintal
3462,2017-04-07,Potato,NCT of Delhi,Azadpur,1323.9,Tonnes,Potato,280.0,1500.0,682.0,Rs/Quintal
3463,2017-04-08,Potato,NCT of Delhi,Azadpur,1180.0,Tonnes,Potato,200.0,700.0,433.0,Rs/Quintal
3464,2017-04-10,Potato,NCT of Delhi,Azadpur,229.6,Tonnes,Potato,200.0,700.0,438.0,Rs/Quintal
3465,2017-04-11,Potato,NCT of Delhi,Azadpur,1555.5,Tonnes,Potato,200.0,700.0,438.0,Rs/Quintal
3466,2017-04-12,Potato,NCT of Delhi,Azadpur,1408.5,Tonnes,Potato,200.0,700.0,425.0,Rs/Quintal
3467,2017-04-13,Potato,NCT of Delhi,Azadpur,1263.9,Tonnes,Potato,280.0,1450.0,674.0,Rs/Quintal
3468,2017-04-14,Potato,NCT of Delhi,Azadpur,1696.3,Tonnes,Potato,200.0,650.0,410.0,Rs/Quintal
3469,2017-04-15,Potato,NCT of Delhi,Azadpur,1893.8,Tonnes,Potato,200.0,650.0,410.0,Rs/Quintal
3470,2017-04-17,Potato,NCT of Delhi,Azadpur,304.5,Tonnes,Potato,200.0,700.0,417.0,Rs/Quintal
3471,2017-04-18,Potato,NCT of Delhi,Azadpur,1421.5,Tonnes,Potato,200.0,700.0,417.0,Rs/Quintal
3472,2017-04-19,Potato,NCT of Delhi,Azadpur,1154.2,Tonnes,Potato,200.0,700.0,417.0,Rs/Quintal
3473,2017-04-20,Potato,NCT of Delhi,Azadpur,1394.3,Tonnes,Potato,200.0,700.0,443.0,Rs/Quintal
3474,2017-04-21,Potato,NCT of Delhi,Azadpur,1261.9,Tonnes,Potato,200.0,700.0,443.0,Rs/Quintal
3475,2017-04-22,Potato,NCT of Delhi,Azadpur,1134.7,Tonnes,Potato,160.0,700.0,457.0,Rs/Quintal
3476,2017-04-24,Potato,NCT of Delhi,Azadpur,117.8,Tonnes,Potato,160.0,700.0,457.0,Rs/Quintal
3477,2017-04-26,Potato,NCT of Delhi,Azadpur,1123.5,Tonnes,Potato,160.0,700.0,437.0,Rs/Quintal
3478,2017-04-27,Potato,NCT of Delhi,Azadpur,1157.1,Tonnes,Potato,160.0,700.0,495.0,Rs/Quintal
3479,2017-04-28,Potato,NCT of Delhi,Azadpur,1130.4,Tonnes,Potato,160.0,800.0,495.0,Rs/Quintal
3480,2017-04-29,Potato,NCT of Delhi,Azadpur,1458.0,Tonnes,Potato,160.0,660.0,420.0,Rs/Quintal
3481,2017-05-01,Potato,NCT of Delhi,Azadpur,239.2,Tonnes,Potato,160.0,700.0,429.0,Rs/Quintal
3482,2017-05-02,Potato,NCT of Delhi,Azadpur,1310.9,Tonnes,Potato,200.0,700.0,411.0,Rs/Quintal
3483,2017-05-03,Potato,NCT of Delhi,Azadpur,1263.5,Tonnes,Potato,200.0,700.0,411.0,Rs/Quintal
3484,2017-05-05,Potato,NCT of Delhi,Azadpur,1450.0,Tonnes,Potato,160.0,700.0,410.0,Rs/Quintal
3485,2017-05-06,Potato,NCT of Delhi,Azadpur,1206.8,Tonnes,Potato,280.0,1550.0,665.0,Rs/Quintal
3486,2017-05-08,Potato,NCT of Delhi,Azadpur,127.9,Tonnes,Potato,160.0,600.0,403.0,Rs/Quintal
3487,2017-05-09,Potato,NCT of Delhi,Azadpur,1366.5,Tonnes,Potato,160.0,600.0,403.0,Rs/Quintal
3488,2017-05-10,Potato,NCT of Delhi,Azadpur,1126.4,Tonnes,Potato,160.0,600.0,403.0,Rs/Quintal
3489,2017-05-11,Potato,NCT of Delhi,Azadpur,1228.5,Tonnes,Potato,160.0,500.0,403.0,Rs/Quintal
3490,2017-05-12,Potato,NCT of Delhi,Azadpur,1126.5,Tonnes,Potato,160.0,500.0,403.0,Rs/Quintal
3491,2017-05-13,Potato,NCT of Delhi,Azadpur,1316.3,Tonnes,Potato,160.0,600.0,393.0,Rs/Quintal
3492,2017-05-15,Potato,NCT of Delhi,Azadpur,146.2,Tonnes,Potato,160.0,500.0,393.0,Rs/Quintal
3493,2017-05-16,Potato,NCT of Delhi,Azadpur,1315.5,Tonnes,Potato,160.0,600.0,401.0,Rs/Quintal
3494,2017-05-17,Potato,NCT of Delhi,Azadpur,891.7,Tonnes,Potato,160.0,600.0,395.0,Rs/Quintal
3495,2017-05-18,Potato,NCT of Delhi,Azadpur,1142.2,Tonnes,Potato,160.0,600.0,395.0,Rs/Quintal
3496,2017-05-19,Potato,NCT of Delhi,Azadpur,1165.4,Tonnes,Potato,160.0,600.0,395.0,Rs/Quintal
3497,2017-05-20,Potato,NCT of Delhi,Azadpur,1263.0,Tonnes,Potato,160.0,600.0,395.0,Rs/Quintal
3498,2017-05-22,Potato,NCT of Delhi,Azadpur,112.9,Tonnes,Potato,160.0,600.0,395.0,Rs/Quintal
3499,2017-05-23,Potato,NCT of Delhi,Azadpur,1282.3,Tonnes,Potato,160.0,600.0,395.0,Rs/Quintal
3500,2017-05-24,Potato,NCT of Delhi,Azadpur,932.9,Tonnes,Potato,160.0,540.0,366.0,Rs/Quintal
3501,2017-05-25,Potato,NCT of Delhi,Azadpur,1031.7,Tonnes,Potato,160.0,560.0,343.0,Rs/Quintal
3502,2017-05-27,Potato,NCT of Delhi,Azadpur,1212.0,Tonnes,Potato,180.0,600.0,415.0,Rs/Quintal
3503,2017-05-29,Potato,NCT of Delhi,Azadpur,169.6,Tonnes,Potato,160.0,600.0,433.0,Rs/Quintal
3504,2017-05-30,Potato,NCT of Delhi,Azadpur,1373.2,Tonnes,Potato,190.0,600.0,392.0,Rs/Quintal
3505,2017-05-31,Potato,NCT of Delhi,Azadpur,1002.7,Tonnes,Potato,200.0,600.0,400.0,Rs/Quintal
3506,2017-06-01,Potato,NCT of Delhi,Azadpur,939.9,Tonnes,Potato,200.0,600.0,400.0,Rs/Quintal
3507,2017-06-03,Potato,NCT of Delhi,Azadpur,1029.2,Tonnes,Potato,200.0,600.0,435.0,Rs/Quintal
3508,2017-06-05,Potato,NCT of Delhi,Azadpur,37.8,Tonnes,Potato,200.0,600.0,435.0,Rs/Quintal
3509,2017-06-06,Potato,NCT of Delhi,Azadpur,1388.1,Tonnes,Potato,200.0,600.0,438.0,Rs/Quintal
3510,2017-06-07,Potato,NCT of Delhi,Azadpur,996.1,Tonnes,Potato,200.0,600.0,438.0,Rs/Quintal
3511,2017-06-08,Potato,NCT of Delhi,Azadpur,1232.5,Tonnes,Potato,200.0,600.0,438.0,Rs/Quintal
3512,2017-06-09,Potato,NCT of Delhi,Azadpur,873.9,Tonnes,Potato,240.0,640.0,477.0,Rs/Quintal
3513,2017-06-10,Potato,NCT of Delhi,Azadpur,1118.5,Tonnes,Potato,240.0,640.0,477.0,Rs/Quintal
3514,2017-06-12,Potato,NCT of Delhi,Azadpur,91.0,Tonnes,Potato,200.0,750.0,492.0,Rs/Quintal
3515,2017-06-13,Potato,NCT of Delhi,Azadpur,1350.3,Tonnes,Potato,240.0,750.0,492.0,Rs/Quintal
3516,2017-06-14,Potato,NCT of Delhi,Azadpur,881.4,Tonnes,Potato,240.0,700.0,505.0,Rs/Quintal
3517,2017-06-15,Potato,NCT of Delhi,Azadpur,1050.3,Tonnes,Potato,240.0,700.0,505.0,Rs/Quintal
3518,2017-06-17,Potato,NCT of Delhi,Azadpur,1047.9,Tonnes,Potato,240.0,680.0,502.0,Rs/Quintal
3519,2017-06-19,Potato,NCT of Delhi,Azadpur,140.3,Tonnes,Potato,200.0,680.0,502.0,Rs/Quintal
3520,2017-06-20,Potato,NCT of Delhi,Azadpur,1386.1,Tonnes,Potato,240.0,680.0,502.0,Rs/Quintal
3521,2017-06-21,Potato,NCT of Delhi,Azadpur,1026.6,Tonnes,Potato,240.0,680.0,502.0,Rs/Quintal
3522,2017-06-22,Potato,NCT of Delhi,Azadpur,1132.5,Tonnes,Potato,500.0,1300.0,568.0,Rs/Quintal
3523,2017-06-23,Potato,NCT of Delhi,Azadpur,1039.7,Tonnes,Potato,500.0,1300.0,568.0,Rs/Quintal
3524,2017-06-24,Potato,NCT of Delhi,Azadpur,1099.0,Tonnes,Potato,500.0,1300.0,565.0,Rs/Quintal
3525,2017-06-26,Potato,NCT of Delhi,Azadpur,136.8,Tonnes,Potato,500.0,1300.0,563.0,Rs/Quintal
3526,2017-06-27,Potato,NCT of Delhi,Azadpur,1183.4,Tonnes,Potato,500.0,1300.0,791.0,Rs/Quintal
3527,2017-06-28,Potato,NCT of Delhi,Azadpur,947.9,Tonnes,Potato,500.0,1500.0,840.0,Rs/Quintal
3528,2017-06-29,Potato,NCT of Delhi,Azadpur,855.9,Tonnes,Potato,500.0,1450.0,822.0,Rs/Quintal
3529,2017-07-03,Potato,NCT of Delhi,Azadpur,125.9,Tonnes,Other,160.0,1300.0,755.0,Rs/Quintal
3530,2017-07-04,Potato,NCT of Delhi,Azadpur,1562.1,Tonnes,Other,160.0,1300.0,761.0,Rs/Quintal
3531,2017-07-05,Potato,NCT of Delhi,Azadpur,1363.0,Tonnes,Other,200.0,1500.0,805.0,Rs/Quintal
3532,2017-07-06,Potato,NCT of Delhi,Azadpur,1314.7,Tonnes,Other,160.0,1450.0,793.0,Rs/Quintal
3533,2017-07-07,Potato,NCT of Delhi,Azadpur,1303.9,Tonnes,Other,160.0,1350.0,753.0,Rs/Quintal
3534,2017-07-08,Potato,NCT of Delhi,Azadpur,1405.8,Tonnes,Other,160.0,1300.0,704.0,Rs/Quintal
3535,2017-07-10,Potato,NCT of Delhi,Azadpur,205.5,Tonnes,Other,300.0,1300.0,715.0,Rs/Quintal
3536,2017-07-11,Potato,NCT of Delhi,Azadpur,1906.0,Tonnes,Other,300.0,1350.0,706.0,Rs/Quintal
3537,2017-07-12,Potato,NCT of Delhi,Azadpur,1280.4,Tonnes,Other,200.0,1250.0,703.0,Rs/Quintal
3538,2017-07-13,Potato,NCT of Delhi,Azadpur,1037.0,Tonnes,Other,200.0,1250.0,702.0,Rs/Quintal
3539,2017-07-14,Potato,NCT of Delhi,Azadpur,1372.4,Tonnes,Other,200.0,1250.0,702.0,Rs/Quintal
3540,2017-07-15,Potato,NCT of Delhi,Azadpur,1567.5,Tonnes,Other,200.0,1250.0,702.0,Rs/Quintal
3541,2017-07-17,Potato,NCT of Delhi,Azadpur,247.4,Tonnes,Potato,200.0,1250.0,692.0,Rs/Quintal
3542,2017-07-18,Potato,NCT of Delhi,Azadpur,1877.9,Tonnes,Potato,380.0,1200.0,661.0,Rs/Quintal
3543,2017-07-19,Potato,NCT of Delhi,Azadpur,977.8,Tonnes,Potato,400.0,1300.0,660.0,Rs/Quintal
3544,2017-08-07,Potato,NCT of Delhi,Azadpur,100.1,Tonnes,Potato,300.0,1050.0,588.0,Rs/Quintal
3545,2017-08-12,Potato,NCT of Delhi,Azadpur,1260.4,Tonnes,Potato,300.0,1050.0,609.0,Rs/Quintal
3546,2017-08-14,Potato,NCT of Delhi,Azadpur,413.9,Tonnes,Potato,300.0,1100.0,564.0,Rs/Quintal
3547,2017-08-16,Potato,NCT of Delhi,Azadpur,83.4,Tonnes,Potato,350.0,1100.0,559.0,Rs/Quintal
3548,2017-08-17,Potato,NCT of Delhi,Azadpur,1836.2,Tonnes,Potato,350.0,1100.0,612.0,Rs/Quintal
3549,2017-08-18,Potato,NCT of Delhi,Azadpur,1211.3,Tonnes,Potato,250.0,1100.0,557.0,Rs/Quintal
3550,2017-08-19,Potato,NCT of Delhi,Azadpur,1156.4,Tonnes,Potato,250.0,1100.0,557.0,Rs/Quintal
3551,2017-08-21,Potato,NCT of Delhi,Azadpur,307.1,Tonnes,Potato,280.0,1100.0,557.0,Rs/Quintal
3552,2017-08-22,Potato,NCT of Delhi,Azadpur,1741.8,Tonnes,Potato,280.0,1100.0,557.0,Rs/Quintal
3553,2017-08-23,Potato,NCT of Delhi,Azadpur,1185.6,Tonnes,Potato,280.0,1120.0,558.0,Rs/Quintal
3554,2017-08-24,Potato,NCT of Delhi,Azadpur,1353.0,Tonnes,Potato,200.0,1200.0,616.0,Rs/Quintal
3555,2017-08-25,Potato,NCT of Delhi,Azadpur,1066.3,Tonnes,Potato,200.0,1200.0,589.0,Rs/Quintal
3556,2017-08-26,Potato,NCT of Delhi,Azadpur,1110.4,Tonnes,Potato,200.0,1200.0,584.0,Rs/Quintal
3557,2017-08-28,Potato,NCT of Delhi,Azadpur,297.3,Tonnes,Potato,200.0,1200.0,585.0,Rs/Quintal
3558,2017-08-29,Potato,NCT of Delhi,Azadpur,1624.1,Tonnes,Potato,300.0,1300.0,640.0,Rs/Quintal
3559,2017-08-30,Potato,NCT of Delhi,Azadpur,1137.0,Tonnes,Potato,300.0,1300.0,640.0,Rs/Quintal
3560,2017-08-31,Potato,NCT of Delhi,Azadpur,1565.8,Tonnes,Potato,300.0,1400.0,628.0,Rs/Quintal
3561,2017-09-01,Potato,NCT of Delhi,Azadpur,1584.8,Tonnes,Potato,300.0,1400.0,628.0,Rs/Quintal
3562,2017-09-02,Potato,NCT of Delhi,Azadpur,1157.3,Tonnes,Potato,300.0,1400.0,628.0,Rs/Quintal
3563,2017-09-04,Potato,NCT of Delhi,Azadpur,224.2,Tonnes,Potato,300.0,1400.0,627.0,Rs/Quintal
3564,2017-09-05,Potato,NCT of Delhi,Azadpur,1418.9,Tonnes,Potato,300.0,1400.0,627.0,Rs/Quintal
3565,2017-09-06,Potato,NCT of Delhi,Azadpur,1212.9,Tonnes,Potato,300.0,1400.0,627.0,Rs/Quintal
3566,2017-09-08,Potato,NCT of Delhi,Azadpur,1603.4,Tonnes,Potato,300.0,1400.0,648.0,Rs/Quintal
3567,2017-09-09,Potato,NCT of Delhi,Azadpur,1593.9,Tonnes,Potato,300.0,1400.0,648.0,Rs/Quintal
3568,2017-09-11,Potato,NCT of Delhi,Azadpur,378.8,Tonnes,Potato,300.0,1400.0,648.0,Rs/Quintal
3569,2017-09-12,Potato,NCT of Delhi,Azadpur,2040.2,Tonnes,Potato,300.0,1350.0,639.0,Rs/Quintal
3570,2017-09-13,Potato,NCT of Delhi,Azadpur,1324.0,Tonnes,Potato,300.0,1350.0,639.0,Rs/Quintal
3571,2017-09-14,Potato,NCT of Delhi,Azadpur,1279.0,Tonnes,Potato,300.0,1350.0,659.0,Rs/Quintal
3572,2017-09-15,Potato,NCT of Delhi,Azadpur,1339.2,Tonnes,Potato,300.0,1350.0,704.0,Rs/Quintal
3573,2017-09-16,Potato,NCT of Delhi,Azadpur,1464.1,Tonnes,Potato,300.0,1400.0,704.0,Rs/Quintal
3574,2017-09-18,Potato,NCT of Delhi,Azadpur,413.3,Tonnes,Potato,280.0,1400.0,686.0,Rs/Quintal
3575,2017-09-19,Potato,NCT of Delhi,Azadpur,1886.8,Tonnes,Potato,280.0,1400.0,686.0,Rs/Quintal
3576,2017-09-20,Potato,NCT of Delhi,Azadpur,1361.8,Tonnes,Potato,280.0,1400.0,686.0,Rs/Quintal
3577,2017-09-21,Potato,NCT of Delhi,Azadpur,1827.5,Tonnes,Potato,280.0,1450.0,683.0,Rs/Quintal
3578,2017-09-22,Potato,NCT of Delhi,Azadpur,2013.3,Tonnes,Potato,280.0,1350.0,662.0,Rs/Quintal
3579,2017-09-23,Potato,NCT of Delhi,Azadpur,1771.1,Tonnes,Potato,280.0,1350.0,659.0,Rs/Quintal
3580,2017-09-25,Potato,NCT of Delhi,Azadpur,1576.2,Tonnes,Potato,280.0,1350.0,659.0,Rs/Quintal
3581,2017-09-26,Potato,NCT of Delhi,Azadpur,1880.0,Tonnes,Potato,280.0,1400.0,659.0,Rs/Quintal
3582,2017-09-27,Potato,NCT of Delhi,Azadpur,1628.6,Tonnes,Potato,280.0,1500.0,667.0,Rs/Quintal
3583,2017-09-28,Potato,NCT of Delhi,Azadpur,1607.9,Tonnes,Potato,280.0,1500.0,659.0,Rs/Quintal
3584,2017-09-29,Potato,NCT of Delhi,Azadpur,1763.3,Tonnes,Potato,280.0,1500.0,659.0,Rs/Quintal
3585,2017-09-30,Potato,NCT of Delhi,Azadpur,1733.8,Tonnes,Potato,280.0,1500.0,663.0,Rs/Quintal
3586,2017-10-03,Potato,NCT of Delhi,Azadpur,385.8,Tonnes,Potato,280.0,1600.0,659.0,Rs/Quintal
3587,2017-10-04,Potato,NCT of Delhi,Azadpur,2478.3,Tonnes,Potato,280.0,1600.0,659.0,Rs/Quintal
3588,2017-10-05,Potato,NCT of Delhi,Azadpur,1585.6,Tonnes,Potato,280.0,1600.0,659.0,Rs/Quintal
3589,2017-10-06,Potato,NCT of Delhi,Azadpur,1206.8,Tonnes,Potato,280.0,1550.0,665.0,Rs/Quintal
3590,2017-10-07,Potato,NCT of Delhi,Azadpur,1323.9,Tonnes,Potato,280.0,1500.0,682.0,Rs/Quintal
3591,2017-10-09,Potato,NCT of Delhi,Azadpur,325.5,Tonnes,Potato,280.0,1500.0,682.0,Rs/Quintal
3592,2017-10-10,Potato,NCT of Delhi,Azadpur,1603.2,Tonnes,Potato,280.0,1500.0,672.0,Rs/Quintal
3593,2017-10-11,Potato,NCT of Delhi,Azadpur,1277.3,Tonnes,Potato,280.0,1400.0,674.0,Rs/Quintal
3594,2017-10-12,Potato,NCT of Delhi,Azadpur,1346.2,Tonnes,Potato,280.0,1450.0,674.0,Rs/Quintal
3595,2017-10-13,Potato,NCT of Delhi,Azadpur,1263.9,Tonnes,Potato,280.0,1450.0,674.0,Rs/Quintal
3596,2017-10-17,Potato,NCT of Delhi,Azadpur,1937.0,Tonnes,Potato,280.0,1500.0,676.0,Rs/Quintal
3597,2017-10-18,Potato,NCT of Delhi,Azadpur,1183.1,Tonnes,Potato,280.0,1500.0,673.0,Rs/Quintal
3598,2017-10-21,Potato,NCT of Delhi,Azadpur,307.3,Tonnes,Potato,280.0,1600.0,677.0,Rs/Quintal
3599,2017-10-23,Potato,NCT of Delhi,Azadpur,316.7,Tonnes,Potato,280.0,1600.0,675.0,Rs/Quintal
3600,2017-10-24,Potato,NCT of Delhi,Azadpur,1532.3,Tonnes,Potato,280.0,1600.0,675.0,Rs/Quintal
3601,2017-10-25,Potato,NCT of Delhi,Azadpur,1480.0,Tonnes,Potato,280.0,1600.0,679.0,Rs/Quintal
3602,2017-10-28,Potato,NCT of Delhi,Azadpur,1275.7,Tonnes,Potato,280.0,1600.0,757.0,Rs/Quintal
3603,2017-11-03,Potato,NCT of Delhi,Azadpur,1659.5,Tonnes,Potato,280.0,1700.0,739.0,Rs/Quintal
3604,2017-11-06,Potato,NCT of Delhi,Azadpur,315.0,Tonnes,Potato,280.0,1400.0,728.0,Rs/Quintal
3605,2017-11-08,Potato,NCT of Delhi,Azadpur,1501.7,Tonnes,Potato,280.0,1500.0,785.0,Rs/Quintal
3606,2017-11-09,Potato,NCT of Delhi,Azadpur,1753.5,Tonnes,Potato,280.0,1500.0,785.0,Rs/Quintal
3607,2017-11-10,Potato,NCT of Delhi,Azadpur,1780.0,Tonnes,Potato,280.0,1550.0,787.0,Rs/Quintal
3608,2017-11-15,Potato,NCT of Delhi,Azadpur,1874.3,Tonnes,Potato,280.0,1400.0,720.0,Rs/Quintal
3609,2017-11-16,Potato,NCT of Delhi,Azadpur,1827.1,Tonnes,Potato,240.0,1400.0,722.0,Rs/Quintal
3610,2017-11-17,Potato,NCT of Delhi,Azadpur,1637.8,Tonnes,Potato,240.0,1400.0,722.0,Rs/Quintal
3611,2017-11-18,Potato,NCT of Delhi,Azadpur,1492.7,Tonnes,Potato,200.0,1400.0,685.0,Rs/Quintal
3612,2017-11-20,Potato,NCT of Delhi,Azadpur,416.3,Tonnes,Potato,200.0,1400.0,682.0,Rs/Quintal
3613,2017-11-21,Potato,NCT of Delhi,Azadpur,2001.6,Tonnes,Potato,200.0,1350.0,673.0,Rs/Quintal
3614,2017-11-24,Potato,NCT of Delhi,Azadpur,1478.9,Tonnes,Potato,200.0,1300.0,672.0,Rs/Quintal
3615,2017-11-25,Potato,NCT of Delhi,Azadpur,2070.5,Tonnes,Potato,200.0,1300.0,664.0,Rs/Quintal
3616,2017-11-28,Potato,NCT of Delhi,Azadpur,1851.9,Tonnes,Potato,200.0,1300.0,662.0,Rs/Quintal
3617,2017-11-29,Potato,NCT of Delhi,Azadpur,1808.0,Tonnes,Potato,200.0,1300.0,660.0,Rs/Quintal
3618,2017-11-30,Potato,NCT of Delhi,Azadpur,1784.9,Tonnes,Potato,200.0,1300.0,655.0,Rs/Quintal
3619,2017-12-01,Potato,NCT of Delhi,Azadpur,1547.5,Tonnes,Potato,200.0,1300.0,654.0,Rs/Quintal
3620,2017-12-04,Potato,NCT of Delhi,Azadpur,551.3,Tonnes,Potato,200.0,1300.0,665.0,Rs/Quintal
3621,2017-12-05,Potato,NCT of Delhi,Azadpur,2330.6,Tonnes,Potato,200.0,1300.0,663.0,Rs/Quintal
3622,2017-12-06,Potato,NCT of Delhi,Azadpur,1478.5,Tonnes,Potato,200.0,1300.0,670.0,Rs/Quintal
3623,2017-12-07,Potato,NCT of Delhi,Azadpur,1736.0,Tonnes,Potato,200.0,1300.0,627.0,Rs/Quintal
3624,2017-12-08,Potato,NCT of Delhi,Azadpur,1399.0,Tonnes,Potato,200.0,1300.0,623.0,Rs/Quintal
3625,2017-12-12,Potato,NCT of Delhi,Azadpur,1666.1,Tonnes,Potato,200.0,1240.0,608.0,Rs/Quintal
3626,2017-12-13,Potato,NCT of Delhi,Azadpur,1338.5,Tonnes,Potato,200.0,1200.0,593.0,Rs/Quintal
3627,2017-12-14,Potato,NCT of Delhi,Azadpur,1292.4,Tonnes,Potato,200.0,1100.0,553.0,Rs/Quintal
3628,2017-12-15,Potato,NCT of Delhi,Azadpur,1792.8,Tonnes,Potato,200.0,1240.0,557.0,Rs/Quintal
3629,2017-12-16,Potato,NCT of Delhi,Azadpur,2160.5,Tonnes,Potato,200.0,1250.0,557.0,Rs/Quintal
3630,2017-12-18,Potato,NCT of Delhi,Azadpur,492.3,Tonnes,Potato,200.0,1240.0,557.0,Rs/Quintal
3631,2017-12-19,Potato,NCT of Delhi,Azadpur,1900.2,Tonnes,Potato,200.0,1240.0,556.0,Rs/Quintal
3632,2017-12-20,Potato,NCT of Delhi,Azadpur,1307.5,Tonnes,Potato,200.0,1200.0,561.0,Rs/Quintal
3633,2017-12-21,Potato,NCT of Delhi,Azadpur,1283.6,Tonnes,Potato,200.0,1200.0,562.0,Rs/Quintal
3634,2017-12-22,Potato,NCT of Delhi,Azadpur,1366.9,Tonnes,Potato,200.0,1200.0,533.0,Rs/Quintal
3635,2017-12-23,Potato,NCT of Delhi,Azadpur,1732.0,Tonnes,Potato,200.0,1200.0,533.0,Rs/Quintal
3636,2017-12-26,Potato,NCT of Delhi,Azadpur,1863.1,Tonnes,Potato,200.0,1200.0,484.0,Rs/Quintal
3637,2017-12-27,Potato,NCT of Delhi,Azadpur,1437.6,Tonnes,Potato,200.0,1100.0,477.0,Rs/Quintal
3638,2017-12-28,Potato,NCT of Delhi,Azadpur,1472.5,Tonnes,Potato,200.0,1100.0,477.0,Rs/Quintal
3639,2017-12-29,Potato,NCT of Delhi,Azadpur,1540.4,Tonnes,Potato,200.0,1100.0,477.0,Rs/Quintal
3640,2017-12-30,Potato,NCT of Delhi,Azadpur,1502.7,Tonnes,Potato,200.0,1100.0,477.0,Rs/Quintal
3641,2018-01-05,Potato,NCT of Delhi,Azadpur,1265.7,Tonnes,Potato,200.0,1000.0,471.0,Rs/Quintal
3642,2018-01-06,Potato,NCT of Delhi,Azadpur,1846.4,Tonnes,Potato,200.0,1000.0,471.0,Rs/Quintal
3643,2018-01-08,Potato,NCT of Delhi,Azadpur,563.1,Tonnes,Potato,200.0,1000.0,473.0,Rs/Quintal
3644,2018-01-09,Potato,NCT of Delhi,Azadpur,1584.1,Tonnes,Potato,200.0,1000.0,473.0,Rs/Quintal
3645,2018-01-10,Potato,NCT of Delhi,Azadpur,1052.1,Tonnes,Potato,200.0,1000.0,473.0,Rs/Quintal
3646,2018-01-11,Potato,NCT of Delhi,Azadpur,1743.7,Tonnes,Potato,200.0,1000.0,472.0,Rs/Quintal
3647,2018-01-12,Potato,NCT of Delhi,Azadpur,1546.0,Tonnes,Potato,200.0,1000.0,472.0,Rs/Quintal
3648,2018-01-15,Potato,NCT of Delhi,Azadpur,552.6,Tonnes,Potato,200.0,1000.0,473.0,Rs/Quintal
3649,2018-01-16,Potato,NCT of Delhi,Azadpur,1743.9,Tonnes,Potato,200.0,1000.0,473.0,Rs/Quintal
3650,2018-01-17,Potato,NCT of Delhi,Azadpur,1285.6,Tonnes,Potato,200.0,1000.0,473.0,Rs/Quintal
3651,2018-01-18,Potato,NCT of Delhi,Azadpur,1630.2,Tonnes,Potato,200.0,1100.0,474.0,Rs/Quintal
